text,label
wallahi baba buhari bakayi duk wakar musulmi sukeyi bamu tabaji ka jinjina musu wakar ta jaruma ta zagaya duniya bamuji ka jinjinawa yayi wadannan kawai,Negative
sardauna ibb yar aduwawanda ya lalata kasa buhari,Negative
hmhmhm kaih jama yanzu wait ace buhari baidamu halin yan kasa kaiciki,Negative
muga mai fitar dasu bah tunda yan najeriya bane,Neutral
labarin gaskiyan dubada yadda ganduj ya tsani almajirai,Negative
gaskiya hotan ya burgeni mai dauk labarin najeriya an bajekolin wani aikin tagulla cikin wani kanti jihar benin,Positive
wlh baku isaba baba ganduj zama daram nawani inconclus farfesa yayi angama,Negative
hakika indian gwamnati tana baiwa jamian tsaro dama aikinsu yadda yakamata zaa samu saukin insha allah,Positive
baba ikon allah ai aka tsaya baba yayi nasara wlhjamiyyu arbain sunki sun so baba yayi takwa ya bama yara matasa suyi take over,Positive
ydg fatan alheri ga iyalan shugaba buhari mungod allah ya dawo mana dashi lfi ana cewa bazai dawo dai gawan sa,Positive
allah ya kara lafia nisan kwana jikan dabo ado yatafi ado ya dawo allah yaji kan baba,Positive
ash ma obama zai iya cin zaben shima,Neutral
wane darasi shugabannin zamani za koya daga marigayi janar sani abacha yau asabar yake cika shekara rasuwa tsohon shugaban mulkin sojan najeriyan ya rasu ranar ga watan yunin shekarar httpstcoozjodxasm,Neutral
dawisu ae govern din kabi liman kachanza masallaci,Neutral
kafisu gski baba,Positive
bb munfakai bayan zabe,Negative
subhanalillah allah yakawomana xaman lpi kasarmu najeriya dama duniya baki daya,Positive
allah yaja kwanan babana,Positive
yan bura obar shegu basuda aiki post din buhari dana mutuwa wai kari bayani obanm xamuji bayan mutuwarsa,Negative
zamu zauna amman her excel yunwa tace fito zamu fito ahto domin itama shugaba,Neutral
dan allah kudena daga murya kada shugabannin ji,Neutral
hakan sarkin siyasar kano keway,Positive
allah wada d aekin zalunci siyasa,Negative
marylyn ogar are you next colombia an daur tsohuwar shugabar leken asiri httptcoiacpynkvh,Neutral
doka tayi kyau dafatan kasata ma zatayi koyi dasu,Positive
shine gaskiyar lamari domin siyasar nigeria mai hankali zai zabi atiku wllh,Positive
amatsayina daya daga cikin samarin arewa goyan bayan baba,Positive
saurin mutuwa najeriya,Negative
shugaban wasu suna wasa hankulan wasu,Neutral
allah roonka alfarman tsarkakan sunayenka kacigaba kunyata shugabannin asar faransa duk wani mai goyon bayan muzanc ga janabin habibinka,Positive
in her wildest dream kenan sumaiyya ta cika naci duk mahaifiyar mahmoud tacimata mutunci tananan akan bakanta summaiya baban aiki gabanta nidai nawa kalo,Negative
dan sholisho be kae baba buhari iya bada hakuri,Negative
ai allah neh kaai zai iya ceto najeriya daga matsalolin take ciki wasu shugabanni bah domin kuwa shugabannin namu tamu suke bah,Positive
hmmm baba kaida kace mungaji mubar kasar aikai nadabann,Negative
kagansu nan irinsu buhari mayun mulkikunyi seh kun qara basuda wadatar xuci,Negative
nation assembl yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaj jamia mukayi shekara ga aikin bautar kasa jaha jaha akan kacal saida kuka samana ido to wallahi allah ya fiku,Negative
nidaikam muna buharirokon mushin allah ya shigemasa gaba ameen thuma ameen,Positive
wanna abu din muna bawa kammu wahala kutina allah ya turo mana shugabamu annabi dan kowa ya koma qurani koh hadisi wanna maganganu naku bane musulmi komi nashi yinsa koyar war addini musulin ci allah kah ganar damu baki daya,Positive
yanzu wani zaic laifin buhari,Negative
gwamnoni suna nan suna sata kudin al ummah taraba state salari gwamnati bata iya biya hakan so suke suce mana basu san ana sata kudin al ummah bah tunda yan siyasa basuyin sata aikin ya koma kan talakawa,Negative
waishi buharin bashida wata maganan saidai ayi hakuri,Negative
shidai baba yawan kaduwa mutuwar anna batsari dan musa jibiya ga maiduguri kullum mutuwa ake yake basu iya tuka jirgin sama,Negative
shifa mulkin baba buhari tamkar makarantar allon inda yaji shiru anan yake duka don dole kowa yayi hakuri karon zamuchi ubanmu dai dai gwargwado,Negative
kiji naku buharin mana,Neutral
dan mene toh muka zabeka dan uwarka,Negative
eh ai sune yakamata ace sunshigo sahu nagabayo jahilima yayi siyasa bare malami,Negative
yayan wahala kunsan kori yara sun saci amsa kunj kun anshi cin hancin kuna magudin zabe allah ya wadaranku,Negative
madadin yan uwana mutan katsina yankin arewa baki daya mun yafe shugaba buhari waadin mulkin ya kare daga abuja yayi gaba kawai yankin yarbawa,Negative
kkuch nahi welcom to new languag initi by komai mai hakan yake nufe baba,Neutral
ai dama muna jiran lokacin yazo emerg rescu elect kano ya zata kanawa kadai zata shafa gashi yazo kanshi,Neutral
baba muna yinka har gobe in allah ya yarda dan nigeria yy alfahari kana kkm bayan ka sauka,Positive
allah sarki rayuwa tuna lokacin wasu yan arewanmu tsaban son buhari kace allah ya zaba mana mafi alkhairi kaji mutum yayi wuf yacema ai buharin shine alkhairin muyita istigfari,Positive
alh faisal shafeeeeu ministan wutan lantarki mun gode kasancewa tare ka koma gida ka gaish hajiya zuwaira,Positive
hada mana arewan nan gaba daya bashi gomna,Neutral
haha to buhari ya mutu fa ya zakai,Negative
ana wasan kwaikwayo mulkin apc gaba dai gaba dai san kano sarki,Positive
daidai lokacin dai rokon allah gwamnati bashin gabanta baallah ya zaunadda kasanmu lafiya,Positive
baro china zo dai najeriya,Neutral
ai ya riga ya bamu mamankinwani mamaki kumadan allah mun yafe mamankin buhari,Negative
dadina ayshat buhari tafi mijinta kishin nigeria,Positive
allah yakaimu ga masu zagin shugaba sani cewa bai kamata hakan allah ya zabesu muba kunga kuwa yakamata muyi biyayya garesu ma takama muyi musu addua muga daidai allah yasa mudac ameen,Positive
yake inda ranka kasha kallo buhari ikon allah buhari allah buhari mai talakawa,Positive
mit abin ban takaici wai sallah akeyi shin ni abinda ban fahimtaba nan shine shin buharin baya sujuda domin naga kujerarsa dai dai mazauninsa,Negative
kugaya mishi kofi africa ma yakasa kawoshi saina duniya bayasodai taliyarsa takar najeriya shiyasa yafadi tatsuni niyac wallashi gabadaya kasashen africa basishirya daukan kofin duniyaba nidai nace ziba ido ta i maihan kali,Negative
donal trump yafi buhari power anyi suspend account dinshi basuyi suspend twitter uar,Negative
akwai sharri to yaush aka kafa dokar jamaa,Negative
to to to shaaata me ganga ya gode shatan me ganga sun gode munji wakar baba muje ta gaba,Positive
wai dama baba sanusi yake yaya yawa to allah yasa tsaga rabo,Positive
wallahi abin ban haushi ga dariya sun kwash kawai dan govern suji haushi badan amfanin kansu,Negative
ya nuna alamun ganduj ya haukac mugun son mulki shiyi iya kokarin sa insha allah it final domin babu komai suma sunci banza,Negative
babanki in swahili,Negative
allah ya basu masu amfani baba kwasa tuwo fa,Positive
hmm wai ganduj sarautar kano dai yake so bashi ya fiya talan fada,Negative
tabba bbc magana baba manjo kukeyi wato shugaban kasar lanjeriya,Neutral
kun bani kunya yan najeriya baki,Negative
hmmmmmm kuita saido akan abunda yan siyasa kesamu kushiga siyasarmana kawai tunda kunraina rabonku,Negative
babu ya wuce shugaba buhari idanunsa abubuwan suka tabarbar,Negative
baban goro magogin karf,Neutral
wai kun rasa rahoton zaku kawo ai saka mana hoton buhari mudan zage ana maganar kash mutan arewa kuna maganar waya,Negative
ya rungumi kaddara ya buharin amurka dama shima ya dama,Neutral
allah shisa ajalin kenan baba,Negative
muna marhabun lale gagarumin yinuri hukumar zae ta inec ke oarin auka dominkuwa hakan yinurin mai kyau nima nake mia oon baran alummar najeriya ga shugaba daya dubi allah yaara yawan ananan hukumomin muke dasu najeriya,Positive
tsakaninmu buhari dai muce allah ya isaya yaudaremu ya zalunc yasani ubangijin muke bautawa baya bacci whl ya tsayar dashi ya tambayeshi game kiwon aka bashi,Negative
xai hana endsar karewa najeriya,Neutral
shine zancen gobnatin buhari kullum tsawan shekara xuwa mungaji karyar buhari yan barandarsa bad govern,Negative
hmmmmmmm hau ka tafi oga labarina tafiya yanda akeso ka rabu dashi son san yayi sug presid neh kurum labarina yanda ake so,Positive
wane darasi shugabannin zamani za koya daga marigayi janar sani abacha yau asabar yake cika shekara rasuwa tsohon shugaban mulkin sojan najeriyan ya rasu ranar ga watan yunin shekarar,Neutral
shafa baban gida mai gurmi,Neutral
allah ya kara miki kaunan ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban,Positive
duk dai iskancin ka vaxakai kamar abu jahilva muje xuwa inka fasa dan babanka bane,Negative
dan allah suzo dauk mana buhari,Negative
buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa me hakan ke nunawa ga talakawan nigeria kenan,Negative
wallahi tallahi ni ban raayinai jamaa mafi yawa sun yardada cewa zai kimantawa talakkawa akan nizzabeshi har so yasani yashirya wa tambayoyi mutun miliyan agaban ubangiji wlh daya bayan daya,Negative
hahaha wai har yanzu akwai talaka ke son buhari tambaya,Neutral
karya yi ahaka yakeso kujera shugaban kasa,Negative
bbc sun tabo buhari,Neutral
shugabar kasar brazil dilma roussef,Neutral
baba ana yi muna taji,Positive
mamaki faruwar hakan tsakanin domin nan nigeria shugaba buhari yasan bakowan zai bashi kwarin guiwar cigaba mulkiba musamman talakkawa duba irin halinda talakkawa muke ciki fargabarmu nan itac ya sake darewa kaddara ta auku ya mutu yabar cizon yat,Negative
ganin buba zai bar nigeria buhari yaci zaben nan,Neutral
baba gwara kasa muna goyan bayan ka allah yadaga najeria amin,Positive
mun jinjina wa shugaban kasa allah ya biya bukatarsa aminnnnnnn,Positive
ganduj zabin allah,Positive
suncuc suwani abu afirka dukan alkalin wasasobada rashin doka,Negative
gomnati ta ringa basu kudi kullum kamar gobe,Neutral
hmmm baba buhari ai ya riga yayi kuskur yanxu baya yakamata,Neutral
rainin hankali halan jinkalon news social media xa san yanda najeriya ta ke va dai kawai allah kawo mana sawki xaman lafiya aameeen,Positive
aa gaskiya banebaba ganduj ya siyar,Neutral
banda katsina sbd gwamnatin alumma bace,Negative
akowan irin yanayi buhari gum yakeyi bakinsa,Negative
baba kasan irin halin talakawa suke ciki kuwa karki manta dukkan wani hakkin dn nigeria kanka dn allah yaush zaka sauk hakkin sbd ni wllh masoyinkan zai so ranar gobe kiyama baba dn allah dn girman allah duba,Positive
hajiah kin biyah kudin stamp kenan baba buhari yasa mana kowah ya biyah nima nike qarami basu dagan qafa har dari uku biyah jiyah,Neutral
masha allah rahama sadau babar yarina,Positive
ai duk wadda ya goya wa buhari baya ya juya mai baya,Negative
kamata yayi ace fara gwajin akansa tunda shine shugaba,Neutral
qasarmu ace wai har baqi shigo hana ma jamaar qasa wali to an koma harkar bauta kenan koko menen muna neman gwamnatin kano ta bi masu hakkinsu allah ya isa,Negative
malam ka faamana gaskia kamata yayi kace gwamnatin ka zata kare mabiya addinin kiristan wai dukkan mabiya addinai bah domin kuwa dai mabiya addinin islam babu wata kariya gwamnatin ka take bamu,Negative
wllh azzalumi magani guda harb har lahira domin yazama darasi ga azzalummai irin ni gaskiya banga alamun yin adalci gwamnatin shugaba wllh taasa har,Negative
ni trump kwamanda zan tura musu ya tada rigima zaben inconclus zabe gaba fito yan daba,Negative
oh yan siyasar nigeria babu gaskiya babu adalci mutum daka fadin gaskiya cime zarafi,Negative
shure shuren mutuwa ja buhari ma kowa zai iya yadda yake mulkin nan babu adalci,Negative
badan son ganduj danayi dariya fa,Positive
buhari yai kokari ya sa santa asuu koma makaranta yafito yai live broadcast ga jamaar kasa yabasu hakuri may allah bless our countri,Positive
indai irin tunanin baba to wlh muna ruwa dan baba duwawu yake think,Negative
karyan wallahi dama babu alheri agar wallahi nine presid kingayamun dalilinda yasa kuke gaba dani bane labari said shirm rashin sanin yakamata,Negative
bar shegun yan kasuwan nan marasa imani suma allah sane dasu yadda yayi mana maganin yan siyasar tsallak kasa bar talaka wahala ya aiko corona suma zae aiko musu tasu masipar daeda dasu yan bankara babban hancin bura uba kawa,Negative
tabba katsinawa ma sun ga chanjin baban buhari,Neutral
hahaha wallahi feder govern kunya sukeji dama shiyasa basu bude yanxu sunga babu sarki allah,Negative
dan allah kuyi hakuri kyal talakawa domin duk lokacin dakaji gwamnatin nigeria tace zata taimaki talaka karya kawai wani salon sata inso ake ataimaki talaka kawai sakko farashin fuel kayan masarufi awadata asibitoci magani ai masa hanya,Negative
shifa buhari xe iya barin wasiyya yace ya mutu dan allah asashi jirgi dan zagaya dashi sannnan binneshi,Negative
nigeria kasata wai duk speech din bahari rantsuwa ya zama banza kenan har wani fadi yake the evil one corrupt ash banza duk karya abun kan bai shiga apc bane god forbid,Negative
ya naci kamata yay ya koma apc sbd tabbatar kujerar sa,Neutral
allah ya taimaki baba muma muna tare,Positive
allah ya saka alkhairi baba buhari daman halinsan kyauta,Positive
hmm wanna bai kamata yazama mai magana yawu fadar shugaba kasa yafikamata yazama mai magana dayawu fadar anim kaji mara tausayi mara imani god day see u abinci dazakaci kafadawa sojojo sune zasu baka damar cin abinci,Negative
rashin mutunchi akansa aka fara ai andad anayi sabon abu bane shine siyasa ai dama ta gaji hakka,Negative
baba ya zabe baba,Neutral
wllh ta tabbata gwamnatin tarayya bata gski sbd tunda nafara karanta comment banga ya goyi bayansu garba shehu kawai,Negative
janar murtala muham ya cika shekara rasuwa an kash tsohon shugaban najeriyar ranar ga watan fabrairun shekarar lega wane darasi kuke ganin shugabannin zamanin nan ya kamata koya daga marigayin httpstcocnnikhu,Neutral
akwai banbanc hali ai siffa tasa akeson shugaba buhari halin sa kamada wane bata wane,Positive
allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu hakan meyasa akanemi kuriar wlh allah wadai buhari allah ya isa kuncin amanar wlh zakuga karshinku,Negative
ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci magu yake,Negative
wai dole munyi democraci anan nigeria,Neutral
ganduj fahdol an bayar kudin nan,Negative
hhh gaskia cin fuskan baban abokinan fa,Negative
dan allah wace hanya zanbi in shiga villa tare jamian tsaro sun ganni baina shawarar zan bawa shugaban kasa,Neutral
gaskiya inatunawa tsuhon shugabanka umar musa yaradua seven point agend dankuwa tsari yadauko hanyar daidaita rayuwar talakawa dai muce allah ya jikansa ramha,Positive
abubuwanda majalisar kasa keson sani gameda buhari akan matsalar tsaro httpstconzbjothgg,Negative
gskyn ana mana albozar kudin kasa akwai likito anan to kodan yaga banzan shiyasa ya cinbanza tab wlh munza r i p yan nigeria buhari yaci zabe abunci yayi tsada zamuci uban yan arewa,Negative
shin jamiyyar pdp tana wasu arin hujjoji zata yi watsi hukuncin yau har ta karci asa cewar zata nufi kotun oli,Neutral
san rai kokarin daurewa marasa gaskiya gindi yasa twitter suka goge sakon shugaban kasa baze hana gwamnati bawa alummarta kulawa baba goge mana daga nigeria sannan acanza wa kasar suna,Negative
kaci banza baba allah ya dafa maka mulkin ka karo biyuamin,Positive
allah ya jikan baba db aljannatu firdausi,Positive
yan doka mutanen,Positive
wato ilimin keetahh yaqar wajen ganduj,Negative
allah yasa baba buhari ya shiga aljannah,Positive
eyya gaskiya ya mlm falalu yakamata akara time din kan atafi wutun but yau kam zamuga rikici shikuma taska kace kudin babansa har wani shewa yake,Neutral
kaga najeriya ta gyeru to dai akash kaf har dabbobin ayi sababbin halittu,Negative
katuna akwai ranan hisabi duk zakuyi bayana shugaba,Neutral
iyalin buhari ya kamata fara raba wa bashi,Neutral
ahm lawan shine shugaban majalisa inshaallah,Positive
ka gama wahal kanka wajen zaben sarki wani govna ya cire,Negative
kafin buhari yahau mulki babu wutar lantarki illelar jahar sokoto wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya,Negative
kei wnn mutumi wnn mutumi wato corona tayi sauki sei fita karshen bazei wuce yace rikicin siyasar kasar zai sasanta don jiya akac bakin macijin yayi ganawar sirri dashiamma dei wallahi allah wadei kaji matsalar kasarka sei yawan banza ka iya,Negative
alhamdulilah allah ka karawa annabi daraja buhari,Positive
ai har murnan tayi yawa but it ok baba,Positive
alama dai domin naga ganduj hotan nan hararar elrufai,Negative
tunda buhari yake bai taba yin aikin daya burgeni kamar balong life pmb,Positive
yar shegiya you see what your stupid caus yar tsinan niya akwai sunfiki iskanc duniya basuxo social media sunyi wlh yadda natsaneki yanxu ban tsani buhari wlh shegiya mai katon baki httpstcomdwklsrai,Negative
buhari o ikon allah wuta ci balbal wane tinani flower yake yi oh allah pleas round of applauseth best joker of the year,Negative
kawai saka hukuncin kisa ga masu kidnap domin shine mafitar maganc wannanatsalar taimaka wa talakkawa dokar kisa akan masu kidnap domin talakka kadai abin zaifi wahalarwa,Negative
allah yakara lpi nisan kwana baba zullum,Positive
innalillahi waina ilaihim rajiu gaskiya wllh gwamnati abu kuka kasa abu kunya idon sauran kasash wllh ace kasa kamar nigeria ankasa biyan malaman jamia albashi ai cibayana kasar wllh malaman jamia kun rage burin sannan zku mft,Negative
allah ya taimak ka ya baka nasara baba,Positive
text,Positive
buhari dan allah kadawo mana nigeria yarda take kafin ka hau mun gode yaisa me for more joke,Negative
toh fa kace najeriya,Negative
kwankwaso yafi karfin kayimai ritaya siyasa giyar mulki take rudinka zata sakeka sannan kayi nadamar abinda ka aikata kujerar dakak dayaya kahau shashasha kawai,Negative
damuwa mutan suka zabeka kayi bah aiwatar abu tabbatar dashi dan najeriya ma nuna masa damuwa bachin tuni ta zaburar dashi jiki magayi dai shima talakan,Negative
chang baba yakawo neh,Neutral
watakau sarki ya tsulawa ganduj bulala sau ya jure daga tsula mar bulala daya tal ya kama soshesosh,Negative
bbc daur fara masa addua kadai batayi se an hada aiki tin yauah ake adduar gomnatinsa wani kokari tayi hba mungaji wlh,Negative
don allah samu wani ya yi man bayanin abin shugaban kasa buhari yace free twitter nake yi babu yadda banyi akan rinka saya man data mb yadda zan rinka ganin duk wani abu suka yi post sun ki hakan babban kalubal ga bbc hausa,Neutral
buhari kuke fakaic,Negative
allah shine mafi sanin me hakam yake nufi ammah tabba hakan yananuna najeriya takusa rabuwa gida biyu domin babu wani gamsashshiyar bayani akan batun sauyawa najeriya suna koh dalili allah kabamu zaman lafeeya kasarmu one nation,Positive
farin tsoho daura jinka yafi ganinka dattijo mai rikicin gan gan ai allah yayima abinda duk kayiwa yan najeriya amatsayin sakayya,Neutral
eh bamayi bamayi wanan abun maikyau musamman shugaba ya gaza wajen bada kulawata musamman akan alumarsa,Negative
baba dodar allah ya qara anayi muna shan shayi,Positive
buharin yafi qarfin dakansa kenanissoryt sha,Neutral
tausayin wadannan mutanen wallahi bayin yan siyasa,Negative
in sha allah allah ubangiji ya kawo mana tallafinsa ya bamu tsaro daga wajensa allah ya taimaki jamian tsaron kasata nigeria allah ya basu nasara murkush taaddacci allah ya taimaki shugabanninmu abinda allah yakeso ya yarda,Positive
kuka zabesu allah yakara gobe ma kara,Negative
allah sarki muhammad buhari wlh tausaya maka hakkin dan adam akan allah ya yafe maka ysa sauran allah alumma suma yafe maka,Positive
babban shirm rashin sa ni addini dama ai musulmai bane addinin bai yarda duniya ta kusan tashi gaskiya banji dadin irin lafazi daga abdul aziz muhammad jihar bauchi karamar hukumar darazo najeriya,Negative
kano ta buhari asali allah ya taimaki baba taron daman yan papalolo,Positive
abin dariya wai yaro ya tsinc hakori mutumin quduri daya bai taba kawo wa majalisar yau shekara kenan mafarkin nigeria an gayamaka sa jar hula,Negative
don allah suyi qarin wuce gurin tunda buhari baqin ciki yakeyi walwalar talaka,Negative
dolen babarsa ae,Neutral
kamata yayi shugaba buhari ya nada gwanna fayos mukamin,Neutral
kae baba allah wada kamar mulkinsa aka saukar tirrr,Negative
allah yasaka alheri ya allah kataimaki ganduj,Positive
mukam ai muna ganin shugab kasar nan tamu dama duk yace wani bai iya kumai kadai ya iya to fa wallahi ma bai iya,Negative
ya buhari,Neutral
gaskiya hakan buhari yayi amfani wajan batawa suna nufin wai atiku barawon daga baya kawai gashi halinda muke ciki chanda yanzu ya lunka,Negative
abinda shugaba buhari yakamata yayin tunbaya rokona shine allah yasahankan zaikawo cigaba wurin dakil yakida taaddanc akasarmu nigeria,Positive
inda qin xuwan namu xae sanya kore nee daga najeriya ae bamu xuwa,Negative
gaskia baba,Positive
idon ganduj fa,Neutral
ka ga yadda kowa ya wuri ganduj ya zama dodo,Negative
wato abunda yan nigeria suka kasa ganewa shine buba galidima buhari duk bakinsu dayan kawai suna nunamana akwai matsala azahiri atsakaninsun,Negative
ji shugaban kasar kaman jaki daji dai ya kare africa,Negative
gaskia bai kamata domin wllh talakawa suke bukata fiy kowa kashiga cikin unguwanni kaga yanda mutan suke rayuwa cikin yunwa and now kana maganar bayar billion adai sake tunani mr presid,Negative
bama iya biyan kudin jarrabawa maganar gaskiya ganduj azzalumi wlh taya banda zalunci har shiga azumi ace baa biya yan pension albashin wlh ganduj ka kiyayi haduwarka allah ka isa ya kiraka kace zaka,Negative
ai tsohon shugaban apc pdp kun nuna layinku,Neutral
